Table: Ids
EID	NAME	READONLY	UNDEFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
6971	tan	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7035	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7355	cosh	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7435	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7771	sinh	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7789	_MATH_H_	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7851	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8187	tanh	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
8267	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8461	__infinity	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
8603	exp	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
8667	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8829	HUGE_VAL	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
8901	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
8987	log	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9051	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9371	pow	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9435	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9483	y	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9677	acos	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
9915	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9979	sqrt	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
10157	asin	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
10251	fabs	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10331	x	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10637	atan	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11117	atan2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12669	tan	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12831	_COMPLEX_H	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13165	cosh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13567	complex	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
13645	sinh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13983	imaginary	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
14125	tanh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14495	_Complex_I	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
14637	exp	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14879	_Imaginary_I	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
15101	frexp	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
15327	I	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
15709	ldexp	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
15951	cabs	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
16285	log	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
16655	cabsf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
16749	log10	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
17245	modf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
17359	cabsl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
17917	pow	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
18159	cacos	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
18879	cacosf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19021	ceil	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19501	fabs	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19599	cacosh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19981	floor	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
20335	cacoshf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
20477	fmod	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
21071	cacoshl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
21903	cacosl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
22719	carg	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
23423	cargf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
24127	cargl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
24927	casin	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
25647	casinf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
26367	casinh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
27103	casinhf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
27839	casinhl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
28671	casinl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
29487	catan	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
30207	catanf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
30927	catanh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
31663	catanhf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
32399	catanhl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
33231	catanl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
34047	ccos	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
34751	ccosf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
35455	ccosh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
36175	ccoshf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
36895	ccoshl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
37711	ccosl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
38511	cexp	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
39215	cexpf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
39919	cexpl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
40719	cimag	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
41439	cimagf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
42159	cimagl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
42975	clog	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
43679	clogf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
44383	clogl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
45183	conj	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
45887	conjf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
46591	conjl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
47391	cpow	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
48351	cpowf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
49295	cpowl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
50431	cproj	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
51151	cprojf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
51871	cprojl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
52687	creal	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
53407	crealf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
54127	creall	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
54943	csin	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
55647	csinf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
56351	csinh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
57071	csinhf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
57791	csinhl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
58607	csinl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
59407	csqrt	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
60127	csqrtf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
60847	csqrtl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
61663	ctan	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
62367	ctanf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
63071	ctanh	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
63791	ctanhf	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
64511	ctanhl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
65327	ctanl	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
Table: Tokens
FID	FOFFSET	EID
2	309	4949
2	342	5477
2	371	5941
2	401	6421
2	421	6741
2	490	705
2	556	8901
2	579	8901
4	30	489
4	47	761
4	66	1065
4	75	1209
4	90	1449
4	95	1209
4	100	1609
4	104	1209
4	109	1753
4	113	1209
5	66	1067
5	85	1067
5	276	4427
5	281	4507
5	290	4507
5	302	4843
5	307	4923
5	316	4923
5	328	5259
5	333	5339
5	342	5339
5	354	5675
5	360	5771
5	363	5819
5	372	5771
5	375	5819
5	387	1753
5	391	6267
5	395	6331
5	399	6267
5	411	1609
5	415	6651
5	419	6715
5	423	6651
5	435	6971
5	439	7035
5	447	7035
5	459	7355
5	464	7435
5	473	7435
5	485	7771
5	490	7851
5	499	7851
5	511	8187
5	516	8267
5	525	8267
5	537	8603
5	541	8667
5	549	8667
5	561	8987
5	565	9051
5	573	9051
5	585	9371
5	589	9435
5	592	9483
5	599	9435
5	602	9483
5	614	1449
5	619	9915
5	623	9979
5	628	9915
5	640	10251
5	645	10331
5	654	10331
6	486	7789
6	504	7789
6	528	8461
6	551	8829
6	604	9677
6	634	10157
6	664	10637
6	694	11117
6	733	6331
6	762	6715
6	791	12669
6	822	13165
6	852	13645
6	882	14125
6	914	14637
6	943	15101
6	981	15709
6	1017	16285
6	1046	16749
6	1077	17245
6	1119	17917
6	1156	9979
6	1188	19021
6	1218	19501
6	1248	19981
6	1279	20477
7	801	12831
7	821	12831
7	847	13567
7	873	13983
7	905	14495
7	929	14879
7	957	15327
7	996	15951
7	1008	13567
7	1040	16655
7	1052	13567
7	1084	17359
7	1102	13567
7	1120	13567
7	1134	18159
7	1147	13567
7	1164	13567
7	1179	18879
7	1192	13567
7	1210	13567
7	1224	19599
7	1238	13567
7	1255	13567
7	1270	20335
7	1284	13567
7	1307	13567
7	1316	21071
7	1336	13567
7	1359	13567
7	1368	21903
7	1387	13567
7	1419	22719
7	1431	13567
7	1463	23423
7	1475	13567
7	1507	24127
7	1525	13567
7	1543	13567
7	1557	24927
7	1570	13567
7	1587	13567
7	1602	25647
7	1615	13567
7	1633	13567
7	1647	26367
7	1661	13567
7	1678	13567
7	1693	27103
7	1707	13567
7	1730	13567
7	1739	27839
7	1759	13567
7	1782	13567
7	1791	28671
7	1810	13567
7	1828	13567
7	1842	29487
7	1855	13567
7	1872	13567
7	1887	30207
7	1900	13567
7	1918	13567
7	1932	30927
7	1946	13567
7	1963	13567
7	1978	31663
7	1992	13567
7	2015	13567
7	2024	32399
7	2044	13567
7	2067	13567
7	2076	33231
7	2095	13567
7	2113	13567
7	2127	34047
7	2139	13567
7	2156	13567
7	2171	34751
7	2183	13567
7	2201	13567
7	2215	35455
7	2228	13567
7	2245	13567
7	2260	36175
7	2273	13567
7	2296	13567
7	2305	36895
7	2324	13567
7	2347	13567
7	2356	37711
7	2374	13567
7	2392	13567
7	2406	38511
7	2418	13567
7	2435	13567
7	2450	39215
7	2462	13567
7	2485	13567
7	2494	39919
7	2512	13567
7	2544	40719
7	2557	13567
7	2589	41439
7	2602	13567
7	2634	42159
7	2653	13567
7	2671	13567
7	2685	42975
7	2697	13567
7	2714	13567
7	2729	43679
7	2741	13567
7	2764	13567
7	2773	44383
7	2791	13567
7	2809	13567
7	2823	45183
7	2835	13567
7	2852	13567
7	2867	45887
7	2879	13567
7	2902	13567
7	2911	46591
7	2929	13567
7	2947	13567
7	2961	47391
7	2973	13567
7	2989	13567
7	3006	13567
7	3021	48351
7	3033	13567
7	3048	13567
7	3071	13567
7	3080	49295
7	3098	13567
7	3119	13567
7	3137	13567
7	3151	50431
7	3164	13567
7	3181	13567
7	3196	51151
7	3209	13567
7	3232	13567
7	3241	51871
7	3260	13567
7	3292	52687
7	3305	13567
7	3337	53407
7	3350	13567
7	3382	54127
7	3401	13567
7	3419	13567
7	3433	54943
7	3445	13567
7	3462	13567
7	3477	55647
7	3489	13567
7	3507	13567
7	3521	56351
7	3534	13567
7	3551	13567
7	3566	57071
7	3579	13567
7	3602	13567
7	3611	57791
7	3630	13567
7	3653	13567
7	3662	58607
7	3680	13567
7	3698	13567
7	3712	59407
7	3725	13567
7	3742	13567
7	3757	60127
7	3770	13567
7	3793	13567
7	3802	60847
7	3821	13567
7	3839	13567
7	3853	61663
7	3865	13567
7	3882	13567
7	3897	62367
7	3909	13567
7	3927	13567
7	3941	63071
7	3954	13567
7	3971	13567
7	3986	63791
7	3999	13567
7	4022	13567
7	4031	64511
7	4050	13567
7	4073	13567
7	4082	65327
7	4100	13567
8	8	145
8	32	529
8	43	705
8	56	913
8	88	1425
Table: Rest
FID	FOFFSET	CODE
2	297	\u0000d\u0000a\u0000d\u0000a#define 
2	317	  
2	332	\u0000d\u0000a#define 
2	350	 
2	361	\u0000d\u0000a#define 
2	379	 
2	391	\u0000d\u0000a#define 
2	409	 1\u0000d\u0000a#define 
2	429	 1\u0000d\u0000a\u0000d\u0000a
2	484	\u0000d\u0000aint 
2	494	();\u0000d\u0000a
2	542	\u0000d\u0000astatic void 
2	570	(void) { 
2	593	(); }\u0000d\u0000a
3	159	\u0000d\u0000a\u0000d\u0000a\u0000d\u0000a#pragma includepath 
3	205	\u0000d\u0000a
3	250	\u0000d\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000d\u0000a
4	0	#include <tgmath.h>\u0000d\u0000a\u0000d\u0000adouble 
4	31	 = 2.0;\u0000d\u0000adouble 
4	48	 = 3.0;\u0000d\u0000a\u0000d\u0000adouble 
4	67	(double 
4	76	)\u0000d\u0000a{\u0000d\u0000a	return 
4	94	(
4	96	) + 
4	103	(
4	105	) + 
4	112	(
4	114	);\u0000d\u0000a}\u0000d\u0000a
5	54	\u0000d\u0000a\u0000d\u0000a#ifndef 
5	75	\u0000d\u0000a#define 
5	94		1\u0000d\u0000a\u0000d\u0000a#include <math.h>\u0000d\u0000a#include <complex.h>\u0000d\u0000a\u0000d\u0000a
5	266	\u0000d\u0000a#define 
5	280	(
5	282	)		acos(
5	291	)\u0000d\u0000a#define 
5	306	(
5	308	)		asin(
5	317	)\u0000d\u0000a#define 
5	332	(
5	334	)		atan(
5	343	)\u0000d\u0000a#define 
5	359	(
5	361	, 
5	364	)	atan2(
5	373	, 
5	376	)\u0000d\u0000a#define 
5	390	(
5	392	)		
5	398	(
5	400	)\u0000d\u0000a#define 
5	414	(
5	416	)		
5	422	(
5	424	)\u0000d\u0000a#define 
5	438	(
5	440	)		tan(
5	448	)\u0000d\u0000a#define 
5	463	(
5	465	)		cosh(
5	474	)\u0000d\u0000a#define 
5	489	(
5	491	)		sinh(
5	500	)\u0000d\u0000a#define 
5	515	(
5	517	)		tanh(
5	526	)\u0000d\u0000a#define 
5	540	(
5	542	)		exp(
5	550	)\u0000d\u0000a#define 
5	564	(
5	566	)		log(
5	574	)\u0000d\u0000a#define 
5	588	(
5	590	, 
5	593	)	pow(
5	600	, 
5	603	)\u0000d\u0000a#define 
5	618	(
5	620	)		
5	627	(
5	629	)\u0000d\u0000a#define 
5	644	(
5	646	)		fabs(
5	655	)\u0000d\u0000a\u0000d\u0000a#endif 
5	681	\u0000d\u0000a
6	40	\u0000d\u0000a\u0000d\u0000a
6	433	\u0000d\u0000a\u0000d\u0000a
6	474	\u0000d\u0000a\u0000d\u0000a#ifndef 
6	494	\u0000d\u0000a#define 
6	512	\u0000d\u0000a\u0000d\u0000aextern char 
6	538	[];\u0000d\u0000a#define 
6	559		(*(double *) __infinity)\u0000d\u0000a\u0000d\u0000a\u0000d\u0000aextern double 
6	608	 (double);\u0000d\u0000aextern double 
6	638	 (double);\u0000d\u0000aextern double 
6	668	 (double);\u0000d\u0000aextern double 
6	699	 (double, double);\u0000d\u0000aextern double 
6	736	 (double);\u0000d\u0000aextern double 
6	765	 (double);\u0000d\u0000aextern double 
6	794	 (double);\u0000d\u0000a\u0000d\u0000aextern double 
6	826	 (double);\u0000d\u0000aextern double 
6	856	 (double);\u0000d\u0000aextern double 
6	886	 (double);\u0000d\u0000a\u0000d\u0000aextern double 
6	917	 (double);\u0000d\u0000aextern double 
6	948	 (double, int *);\u0000d\u0000aextern double 
6	986	 (double, int);\u0000d\u0000aextern double 
6	1020	 (double);\u0000d\u0000aextern double 
6	1051	 (double);\u0000d\u0000aextern double 
6	1081	 (double, double *);\u0000d\u0000a\u0000d\u0000aextern double 
6	1122	 (double, double);\u0000d\u0000aextern double 
6	1160	 (double);\u0000d\u0000a\u0000d\u0000aextern double 
6	1192	 (double);\u0000d\u0000aextern double 
6	1222	 (double);\u0000d\u0000aextern double 
6	1253	 (double);\u0000d\u0000aextern double 
6	1283	 (double, double);\u0000d\u0000a\u0000d\u0000a#endif 
6	1326	\u0000d\u0000a
7	729	\u0000d\u0000a\u0000d\u0000a
7	789	\u0000d\u0000a\u0000d\u0000a#ifndef 
7	811	\u0000d\u0000a#define 
7	831	   1\u0000d\u0000a\u0000d\u0000a#define 
7	854	 _Complex\u0000d\u0000a#define 
7	882	 _Imaginary\u0000d\u0000a\u0000d\u0000a#define 
7	915	 -1f\u0000d\u0000a#define 
7	941	 -1f\u0000d\u0000a\u0000d\u0000a#define 
7	958	 _Imaginary_I\u0000d\u0000a\u0000d\u0000adouble               
7	1000	(double 
7	1015	);\u0000d\u0000afloat                
7	1045	(float 
7	1059	);\u0000d\u0000along double          
7	1089	(long double 
7	1109	);\u0000d\u0000adouble 
7	1127	       
7	1139	(double 
7	1154	);\u0000d\u0000afloat 
7	1171	        
7	1185	(float 
7	1199	);\u0000d\u0000adouble 
7	1217	       
7	1230	(double 
7	1245	);\u0000d\u0000afloat 
7	1262	        
7	1277	(float 
7	1291	);\u0000d\u0000along double 
7	1314	  
7	1323	(long double 
7	1343	);\u0000d\u0000along double 
7	1366	  
7	1374	(long double 
7	1394	);\u0000d\u0000adouble               
7	1423	(double 
7	1438	);\u0000d\u0000afloat                
7	1468	(float 
7	1482	);\u0000d\u0000along double          
7	1512	(long double 
7	1532	);\u0000d\u0000adouble 
7	1550	       
7	1562	(double 
7	1577	);\u0000d\u0000afloat 
7	1594	        
7	1608	(float 
7	1622	);\u0000d\u0000adouble 
7	1640	       
7	1653	(double 
7	1668	);\u0000d\u0000afloat 
7	1685	        
7	1700	(float 
7	1714	);\u0000d\u0000along double 
7	1737	  
7	1746	(long double 
7	1766	);\u0000d\u0000along double 
7	1789	  
7	1797	(long double 
7	1817	);\u0000d\u0000adouble 
7	1835	       
7	1847	(double 
7	1862	);\u0000d\u0000afloat 
7	1879	        
7	1893	(float 
7	1907	);\u0000d\u0000adouble 
7	1925	       
7	1938	(double 
7	1953	);\u0000d\u0000afloat 
7	1970	        
7	1985	(float 
7	1999	);\u0000d\u0000along double 
7	2022	  
7	2031	(long double 
7	2051	);\u0000d\u0000along double 
7	2074	  
7	2082	(long double 
7	2102	);\u0000d\u0000adouble 
7	2120	       
7	2131	(double 
7	2146	);\u0000d\u0000afloat 
7	2163	        
7	2176	(float 
7	2190	);\u0000d\u0000adouble 
7	2208	       
7	2220	(double 
7	2235	);\u0000d\u0000afloat 
7	2252	        
7	2266	(float 
7	2280	);\u0000d\u0000along double 
7	2303	  
7	2311	(long double 
7	2331	);\u0000d\u0000along double 
7	2354	  
7	2361	(long double 
7	2381	);\u0000d\u0000adouble 
7	2399	       
7	2410	(double 
7	2425	);\u0000d\u0000afloat 
7	2442	        
7	2455	(float 
7	2469	);\u0000d\u0000along double 
7	2492	  
7	2499	(long double 
7	2519	);\u0000d\u0000adouble               
7	2549	(double 
7	2564	);\u0000d\u0000afloat                
7	2595	(float 
7	2609	);\u0000d\u0000along double          
7	2640	(long double 
7	2660	);\u0000d\u0000adouble 
7	2678	       
7	2689	(double 
7	2704	);\u0000d\u0000afloat 
7	2721	        
7	2734	(float 
7	2748	);\u0000d\u0000along double 
7	2771	  
7	2778	(long double 
7	2798	);\u0000d\u0000adouble 
7	2816	       
7	2827	(double 
7	2842	);\u0000d\u0000afloat 
7	2859	        
7	2872	(float 
7	2886	);\u0000d\u0000along double 
7	2909	  
7	2916	(long double 
7	2936	);\u0000d\u0000adouble 
7	2954	       
7	2965	(double 
7	2980	, double 
7	2996	);\u0000d\u0000afloat 
7	3013	        
7	3026	(float 
7	3040	, float 
7	3055	);\u0000d\u0000along double 
7	3078	  
7	3085	(long double 
7	3105	, long double 
7	3126	);\u0000d\u0000adouble 
